src,dst
25,34
25,38
25,39
25,63
25,69
25,72
25,74
25,77
25,78
25,79
25,81
25,86
25,88
25,99
26,64
26,65
26,66
26,72
26,92
26,94
26,47
26,49
26,82
26,84
26,54
26,52
26,59
26,28
26,62
26,53
27,82
27,75
27,66
27,37
27,30
27,43
27,76
27,81
27,50
27,86
27,36
27,63
27,62
27,95
28,96
28,76
28,78
28,80
28,81
28,51
28,85
28,56
28,57
28,59
28,58
28,94
29,32
29,39
29,42
29,44
29,50
29,52
29,53
29,59
29,60
29,64
29,68
29,76
29,78
29,85
29,87
29,93
30,31
30,37
30,51
30,55
30,57
30,59
30,62
30,64
30,65
30,66
30,68
30,73
30,76
30,77
30,91
31,97
31,66
31,37
31,76
31,45
31,46
31,90
32,33
32,86
32,38
32,97
32,78
32,48
32,53
32,54
32,89
32,88
32,57
32,87
32,39
33,41
33,42
33,50
33,51
33,58
33,62
33,67
33,70
33,75
33,78
33,81
33,87
33,88
33,89
33,93
33,98
33,99
34,96
34,65
34,39
34,41
34,74
34,46
34,81
34,50
34,87
34,91
34,61
34,62
35,66
35,99
35,41
35,47
35,48
35,49
35,62
35,79
35,94
36,99
36,43
36,82
36,83
36,54
36,56
36,58
36,93
36,53
37,47
37,50
37,51
37,53
37,57
37,69
37,70
37,74
37,76
37,77
37,82
37,83
37,86
37,87
37,92
38,83
38,67
38,69
38,65
38,71
38,76
38,66
38,47
38,48
38,51
38,53
38,54
38,59
38,94
38,85
39,42
39,44
39,51
39,54
39,57
39,59
39,69
39,73
39,74
39,75
39,81
39,83
39,93
39,97
40,80
40,66
40,74
40,45
40,46
40,43
40,99
40,86
40,57
40,90
40,61
40,94
41,99
41,49
41,71
41,96
41,82
41,78
41,81
41,50
41,85
41,90
41,62
42,97
42,73
42,52
42,86
42,56
42,91
42,60
42,94
42,63
43,45
43,78
43,47
43,50
43,85
43,57
43,91
44,65
44,86
44,70
44,48
44,81
44,62
44,54
44,89
44,94
45,48
45,49
45,50
45,58
45,67
45,68
45,77
45,86
45,93
45,94
46,96
46,99
46,98
46,76
46,77
46,50
46,51
46,53
46,54
46,95
46,85
47,53
47,57
47,58
47,67
47,73
47,75
47,78
47,83
47,84
47,91
47,96
47,98
47,99
48,70
48,71
48,79
48,84
48,85
48,60
48,93
49,99
49,68
49,72
49,80
49,67
49,55
49,59
49,61
50,52
50,66
50,70
50,72
50,76
50,83
50,86
50,92
50,94
51,69
51,60
51,81
51,83
51,86
51,87
51,84
51,59
51,63
52,98
52,91
52,68
52,76
52,83
52,54
52,56
52,57
52,61
53,57
53,58
53,59
53,61
53,64
53,80
53,85
53,87
53,91
54,75
54,61
54,94
54,95
55,66
55,68
55,81
55,63
55,71
55,56
55,91
56,96
56,68
56,70
56,82
56,86
57,58
57,59
57,60
57,69
57,70
57,71
57,75
57,76
57,79
57,81
57,84
57,91
57,94
57,95
57,96
57,98
58,61
58,62
58,64
58,69
58,70
58,71
58,78
58,92
58,93
59,97
59,92
59,80
59,61
59,62
59,65
60,97
60,68
60,65
60,72
60,80
60,75
60,78
60,82
60,85
60,95
61,62
61,66
61,71
61,75
61,76
61,83
61,86
61,87
61,89
61,91
61,95
62,64
62,71
62,75
62,77
62,85
62,86
62,89
62,92
62,94
62,96
63,64
63,67
63,78
63,75
63,84
64,65
64,69
64,70
64,71
64,73
64,74
64,75
64,77
64,78
64,80
64,81
64,85
64,87
65,66
65,67
65,74
65,75
65,85
65,87
65,89
65,91
65,95
65,96
65,98
66,69
66,70
66,72
66,75
66,78
66,79
66,97
66,98
66,99
67,96
67,99
67,97
67,70
67,84
67,92
68,69
68,70
68,73
68,74
68,76
68,79
68,81
68,91
68,98
69,99
69,73
69,83
69,78
69,92
69,94
70,85
70,89
70,94
71,82
71,87
71,88
71,94
72,74
72,85
72,73
72,88
72,90
72,95
73,74
73,77
73,78
73,83
73,87
73,90
73,92
73,95
74,84
74,97
74,79
74,88
74,95
75,77
75,79
75,85
75,95
76,85
76,90
76,94
77,96
77,97
77,82
77,79
77,90
77,94
78,80
78,86
78,94
78,97
79,81
80,91
80,81
80,82
80,83
81,82
81,96
81,98
82,96
82,90
82,92
82,95
83,84
83,85
83,86
83,88
84,97
85,86
85,91
85,98
86,99
86,91
87,96
87,99
87,97
87,94
88,96
88,94
89,98
89,92
90,97
90,93
91,93
91,96
91,97
91,99
92,97
92,93
93,96
94,95
94,97
94,99
95,96
98,99
